property_id,datatype
P2628,external-id
P2629,wikibase-item
P2630,quantity
P2631,external-id
P2632,wikibase-item
P2633,wikibase-item
P2634,wikibase-item
P2635,quantity
P2636,external-id
P2637,wikibase-item
P2638,external-id
P2639,external-id
P2640,external-id
P2641,external-id
P2642,external-id
P2643,wikibase-item
P2645,quantity
P2646,external-id
P2647,wikibase-item
P2648,external-id
P2649,url
P2650,wikibase-item
P2651,external-id
P2652,wikibase-item
P2655,external-id
P2657,external-id
P2658,quantity
P2659,quantity
P2660,quantity
P2661,quantity
P2662,quantity
P2663,quantity
P2664,quantity
P2665,quantity
P2666,external-id
P2667,wikibase-item
P2668,wikibase-item
P2669,time
P2670,wikibase-item
P2671,external-id
P2672,external-id
P2673,wikibase-item
P2674,wikibase-item
P3004,external-id
P3005,wikibase-item
P3006,external-id
P3007,external-id
P3008,external-id
P3009,external-id
P3010,external-id
P3012,external-id
P3013,quantity
P3014,wikibase-item
P3015,wikibase-item
P3016,external-id
P3017,external-id
P3018,wikibase-item
P3019,wikibase-item
P3020,quantity
P3021,external-id
P3022,wikibase-item
P3023,external-id
P3024,external-id
P3025,wikibase-item
P3026,wikibase-item
P3027,wikibase-item
P3028,wikibase-item
P3029,external-id
P3030,commonsmedia
P3031,external-id
P3032,wikibase-item
P3033,wikibase-item
P3034,external-id
P3035,external-id
P3036,quantity
P3037,wikibase-item
P3038,external-id
P3039,quantity
P3040,external-id
P3041,quantity
P3042,external-id
P3044,external-id
P3045,external-id
P3046,external-id
P3047,external-id
P3048,external-id
P3049,external-id
P3050,external-id
P3051,external-id
P3052,external-id
P3053,external-id
P3054,external-id
P3055,external-id
P3056,external-id
P3057,external-id
P3058,external-id
P3059,external-id
P3060,external-id
P3061,external-id
P3063,quantity
P3064,external-id
P3065,external-id
P3066,external-id
P3067,string
P3068,external-id
P3069,external-id
P3070,quantity
P3071,quantity
P3072,external-id
P3073,external-id
P3074,external-id
P3075,wikibase-item
P3076,external-id
P3077,external-id
P3078,quantity
P3080,wikibase-item
P3081,wikibase-item
P3082,wikibase-item
P3083,external-id
P3085,wikibase-item
P3086,quantity
P3087,quantity
P3088,external-id
P3089,external-id
P3090,string
P3091,wikibase-item
P3092,wikibase-item
P3093,wikibase-item
P3094,wikibase-item
P3095,wikibase-item
P3096,wikibase-item
P3097,external-id
P3098,external-id
P3099,external-id
P3100,external-id
P3101,external-id
P3102,external-id
P3103,wikibase-item
P3104,external-id
P3105,external-id
P3106,external-id
P3107,external-id
P3108,external-id
P2137,quantity
P2138,quantity
P2139,quantity
P2140,quantity
P2141,quantity
P2142,quantity
P2143,quantity
P2144,quantity
P2145,quantity
P2146,quantity
P2147,quantity
P2148,quantity
P2149,quantity
P2150,quantity
P2151,quantity
P2152,wikibase-item
P2153,external-id
P2154,quantity
P2155,wikibase-item
P2156,wikibase-item
P2158,external-id
P2159,wikibase-item
P2160,quantity
P2161,external-id
P2162,external-id
P2163,external-id
P2164,external-id
P2165,external-id
P2166,external-id
P2167,external-id
P2168,external-id
P2169,external-id
P2170,external-id
P2171,external-id
P2172,external-id
P2173,external-id
P2174,external-id
P2175,wikibase-item
P2176,wikibase-item
P2177,quantity
P2178,wikibase-item
P2179,string
P2180,external-id
P2181,external-id
P2182,external-id
P2183,string
P2184,wikibase-item
P2185,external-id
P2186,external-id
P2187,external-id
P2188,external-id
P2189,external-id
P2190,external-id
P2191,external-id
P2192,external-id
P2193,external-id
P2194,external-id
P2195,external-id
P2196,quantity
P2197,quantity
P2198,quantity
P2199,quantity
P2200,quantity
P2201,quantity
P2202,quantity
P2203,quantity
P2204,quantity
P2205,external-id
P2206,external-id
P2207,external-id
P2208,quantity
P2209,external-id
P2210,wikibase-item
P2211,quantity
P2212,quantity
P2213,quantity
P2214,quantity
P2216,quantity
P2217,quantity
P2218,quantity
P2219,quantity
P2220,quantity
P2221,quantity
P2222,quantity
P2223,quantity
P2225,quantity
P2226,quantity
P2227,quantity
P2228,quantity
P2229,quantity
P2230,quantity
P2231,quantity
P2232,quantity
P2233,quantity
P2234,quantity
P2235,url
P2236,url
P2238,wikibase-item
P2239,wikibase-item
P2240,quantity
P2675,wikibase-item
P2676,string
P2677,string
P2678,external-id
P2679,wikibase-item
P2680,wikibase-item
P2681,wikibase-item
P2682,wikibase-item
P2683,external-id
P2684,wikibase-item
P2685,external-id
P2686,external-id
P2687,external-id
P2688,external-id
P2689,external-id
P2694,external-id
P2695,wikibase-item
P2696,external-id
P2697,external-id
P2698,external-id
P2699,url
P2700,wikibase-item
P2701,wikibase-item
P2702,wikibase-item
P2703,external-id
P2704,external-id
P2705,external-id
P2708,external-id
P2709,external-id
P2710,quantity
P2712,quantity
P2713,commonsmedia
P2715,wikibase-item
P2716,commonsmedia
P2717,quantity
P2718,quantity
P2719,string
P2720,string
P2721,external-id
P2722,external-id
P2723,external-id
P2724,external-id
P2725,external-id
P2726,external-id
P2727,external-id
P2728,external-id
P2729,external-id
P2730,external-id
P2732,external-id
P2733,external-id
P2734,external-id
P2735,external-id
P2736,external-id
P2737,wikibase-item
P2738,wikibase-item
P2739,wikibase-item
P2740,external-id
P2741,external-id
P2742,external-id
P2743,wikibase-item
P2744,string
P2745,external-id
P2746,wikibase-item
P2747,wikibase-item
P2748,external-id
P2749,external-id
P2750,external-id
P2751,external-id
P2752,external-id
P2753,external-id
P2754,time
P2755,external-id
P2756,wikibase-item
P2758,wikibase-item
P2759,external-id
P2760,external-id
P2761,external-id
P2762,external-id
P2763,external-id
P2764,external-id
P2765,external-id
P2766,external-id
P2767,external-id
P2768,external-id
P2769,quantity
P2770,wikibase-item
P2771,external-id
P2772,external-id
P2773,external-id
P2774,external-id
P2775,external-id
P2776,external-id
P2777,external-id
P2778,external-id
P2779,external-id
P2780,external-id
P2781,quantity
P2782,external-id
P2783,external-id
P2784,wikibase-item
P4153,quantity
P4154,external-id
P4155,wikibase-property
P4156,external-id
P4157,external-id
P4158,external-id
P4159,external-id
P4160,external-id
P4161,external-id
P4162,external-id
P4163,quantity
P4164,external-id
P4165,external-id
P4166,external-id
P4167,external-id
P4168,external-id
P4169,external-id
P4170,external-id
P4171,external-id
P4172,external-id
P4173,external-id
P4174,external-id
P4175,external-id
P4176,quantity
P4177,external-id
P4178,external-id
P4179,tabular-data
P4180,external-id
P4181,external-id
P4182,external-id
P4183,quantity
P4184,quantity
P4185,wikibase-item
P4186,external-id
P4187,string
P4188,string
P4189,string
P4190,external-id
P4191,external-id
P4192,external-id
P4193,external-id
P4194,external-id
P4195,wikibase-item
P4196,string
P4197,external-id
P4198,external-id
P4199,external-id
P4200,external-id
P4201,external-id
P4202,wikibase-item
P4203,external-id
P4204,external-id
P4206,external-id
P4207,external-id
P4208,external-id
P4209,external-id
P4212,external-id
P4213,string
P4214,quantity
P4215,external-id
P4216,external-id
P4217,external-id
P4218,quantity
P4219,external-id
P4220,wikibase-item
P4221,external-id
P4222,external-id
P4223,external-id
P4224,wikibase-item
P4225,string
P4226,external-id
P4227,external-id
P4228,external-id
P4229,external-id
P4230,external-id
P4231,external-id
P4232,external-id
P4233,external-id
P4235,external-id
P4236,external-id
P4238,url
P4239,monolingualtext
P4240,wikibase-item
P4241,wikibase-item
P4242,quantity
P4243,string
P4244,external-id
P4245,external-id
P4246,external-id
P4247,external-id
P4248,external-id
P4249,external-id
P4250,quantity
P4251,external-id
P4252,external-id
P4253,quantity
P4254,external-id
P4255,external-id
P4256,external-id
P4257,external-id
P3212,external-id
P3213,external-id
P3215,external-id
P3216,wikibase-item
P3217,external-id
P3218,external-id
P3219,external-id
P3220,external-id
P3221,external-id
P3222,external-id
P3223,external-id
P3224,external-id
P3225,external-id
P3226,external-id
P3227,external-id
P3228,string
P3229,external-id
P3230,external-id
P3232,external-id
P3233,external-id
P3234,external-id
P3235,external-id
P3236,external-id
P3237,external-id
P3238,string
P3240,external-id
P3241,external-id
P3242,external-id
P3243,external-id
P3245,external-id
P3246,external-id
P3248,external-id
P3250,external-id
P3251,quantity
P3252,quantity
P3253,quantity
P3254,url
P3256,external-id
P3257,external-id
P3258,external-id
P3259,wikibase-item
P3260,quantity
P3261,wikibase-item
P3262,wikibase-item
P3263,wikibase-item
P3264,wikibase-item
P3265,external-id
P3266,external-id
P3267,external-id
P3268,url
P3269,external-id
P3270,quantity
P3271,quantity
P3272,external-id
P3273,external-id
P3274,wikibase-item
P3275,wikibase-item
P3276,external-id
P3277,external-id
P3279,wikibase-item
P3280,external-id
P3281,external-id
P3283,external-id
P3284,external-id
P3285,external-id
P3286,external-id
P3288,external-id
P3289,external-id
P3290,external-id
P3291,external-id
P3292,external-id
P3293,external-id
P3294,wikibase-item
P3295,string
P3296,external-id
P3297,external-id
P3298,external-id
P3299,external-id
P3300,wikibase-item
P3301,wikibase-item
P3302,external-id
P3303,string
P3304,external-id
P3305,external-id
P3306,wikibase-item
P3307,external-id
P3308,external-id
P3309,external-id
P3310,wikibase-item
P3311,commonsmedia
P3314,external-id
P3315,external-id
P3316,external-id
P3318,external-id
P3320,wikibase-item
P3321,monolingualtext
P3322,external-id
P3323,wikibase-item
P3324,external-id
P3325,external-id
P2241,wikibase-item
P2242,external-id
P2243,quantity
P2244,quantity
P2248,quantity
P2249,external-id
P2250,quantity
P2252,external-id
P2253,external-id
P2254,quantity
P2255,external-id
P2257,quantity
P2258,string
P2259,string
P2260,quantity
P2261,quantity
P2262,quantity
P2263,external-id
P2264,external-id
P2266,external-id
P2267,external-id
P2268,external-id
P2270,external-id
P2271,wikibase-property
P2272,external-id
P2273,external-id
P2275,monolingualtext
P2276,external-id
P2277,external-id
P2278,external-id
P2279,wikibase-item
P2280,external-id
P2281,external-id
P2282,external-id
P2283,wikibase-item
P2284,quantity
P2285,time
P2286,wikibase-item
P2287,external-id
P2288,wikibase-item
P2289,wikibase-item
P2290,external-id
P2291,wikibase-item
P2292,quantity
P2293,wikibase-item
P2294,quantity
P2295,quantity
P2296,quantity
P2297,quantity
P2298,external-id
P2299,quantity
P2300,quantity
P2302,wikibase-item
P2303,wikibase-item
P2304,wikibase-property
P2305,wikibase-item
P2306,wikibase-property
P2307,string
P2308,wikibase-item
P2309,wikibase-item
P2310,time
P2311,time
P2312,quantity
P2313,quantity
P2315,monolingualtext
P2316,wikibase-item
P2317,string
P2318,wikibase-item
P2319,wikibase-item
P2320,quantity
P2321,wikibase-item
P2322,string
P2323,external-id
P2324,quantity
P2325,quantity
P2326,external-id
P2327,external-id
P2328,external-id
P2329,wikibase-item
P2330,external-id
P2331,external-id
P2332,external-id
P2333,external-id
P2334,external-id
P2335,external-id
P2336,external-id
P2337,external-id
P2338,external-id
P2339,external-id
P2340,external-id
P2341,wikibase-item
P2342,external-id
P2343,commonsmedia
P2344,external-id
P2345,external-id
P2346,external-id
P2347,external-id
P2348,wikibase-item
P2349,external-id
P2350,external-id
P1192,wikibase-item
P1193,quantity
P1194,wikibase-item
P1195,string
P1196,wikibase-item
P1198,quantity
P1199,wikibase-item
P1200,wikibase-item
P1201,wikibase-item
P1202,wikibase-item
P1203,external-id
P1204,wikibase-item
P1207,external-id
P1208,external-id
P1209,external-id
P1210,wikibase-item
P1211,wikibase-item
P1212,external-id
P1213,external-id
P1214,external-id
P1215,quantity
P1216,external-id
P1217,external-id
P1218,external-id
P1219,external-id
P1220,external-id
P1221,wikibase-item
P1225,external-id
P1227,wikibase-item
P1229,external-id
P1230,external-id
P1232,external-id
P1233,external-id
P1234,external-id
P1235,external-id
P1236,external-id
P1237,external-id
P1238,external-id
P1239,external-id
P1240,string
P1241,external-id
P1242,external-id
P1243,external-id
P1245,external-id
P1246,external-id
P1247,quantity
P1248,external-id
P1249,time
P1250,external-id
P1251,external-id
P1252,external-id
P1253,external-id
P1254,external-id
P1255,external-id
P1256,external-id
P1257,string
P1258,external-id
P1259,globe-coordinate
P1260,external-id
P1261,external-id
P1262,external-id
P1263,external-id
P1264,wikibase-item
P1265,external-id
P1266,external-id
P1267,external-id
P1268,wikibase-item
P1269,wikibase-item
P1270,external-id
P1271,external-id
P1272,external-id
P1273,external-id
P1274,external-id
P1275,external-id
P1276,external-id
P1277,external-id
P1278,external-id
P1279,quantity
P1280,external-id
P1281,external-id
P1282,string
P1283,wikibase-item
P1284,external-id
P1285,external-id
P1286,external-id
P1287,external-id
P1288,external-id
P1289,external-id
P1290,wikibase-item
P1291,external-id
P1292,external-id
P1293,external-id
P1294,external-id
P1295,quantity
P1296,external-id
P1297,external-id
P1299,wikibase-item
P1300,external-id
P1301,quantity
P1302,wikibase-item
P2351,quantity
P2352,wikibase-item
P2353,wikibase-item
P2354,wikibase-item
P2355,external-id
P2357,string
P2358,wikibase-item
P2359,wikibase-item
P2360,wikibase-item
P2361,wikibase-item
P2362,quantity
P2363,wikibase-item
P2364,string
P2365,wikibase-item
P2366,wikibase-item
P2367,external-id
P2368,wikibase-property
P2369,external-id
P2370,quantity
P2371,wikibase-item
P2372,external-id
P2373,external-id
P2374,quantity
P2375,wikibase-item
P2376,wikibase-item
P2377,wikibase-item
P2378,wikibase-item
P2379,wikibase-item
P2380,external-id
P2381,external-id
P2382,external-id
P2383,external-id
P2384,wikibase-item
P2385,external-id
P2386,quantity
P2387,external-id
P2388,wikibase-item
P2389,wikibase-item
P2390,external-id
P2391,external-id
P2392,wikibase-item
P2393,external-id
P2394,external-id
P2396,wikibase-item
P2397,external-id
P2398,external-id
P2399,external-id
P2400,external-id
P2401,external-id
P2402,quantity
P2403,quantity
P2404,quantity
P2405,quantity
P2406,quantity
P2407,quantity
P2408,wikibase-item
P2409,external-id
P2410,external-id
P2411,string
P2412,external-id
P2413,external-id
P2414,wikibase-item
P2415,quantity
P2416,wikibase-item
P2417,wikibase-item
P2418,external-id
P2421,external-id
P2423,external-id
P2424,external-id
P2425,commonsmedia
P2426,external-id
P2427,external-id
P2428,external-id
P2429,wikibase-item
P2430,quantity
P2431,external-id
P2432,external-id
P2433,wikibase-item
P2434,external-id
P2435,external-id
P2436,quantity
P2437,quantity
P2438,wikibase-item
P2440,string
P2441,monolingualtext
P2442,quantity
P2443,wikibase-item
P2444,wikibase-item
P2445,wikibase-item
P2446,external-id
P2447,external-id
P2448,external-id
P2449,external-id
P2450,external-id
P2451,external-id
P2452,external-id
P2453,wikibase-item
P2454,external-id
P2455,external-id
P2456,external-id
P3326,external-id
P3327,external-id
P3328,external-id
P3329,external-id
P3330,external-id
P3331,external-id
P3332,external-id
P3333,external-id
P3335,wikibase-item
P3337,quantity
P3338,external-id
P3339,external-id
P3340,external-id
P3341,external-id
P3342,wikibase-item
P3343,external-id
P3344,external-id
P3345,external-id
P3346,external-id
P3347,external-id
P3348,external-id
P3349,wikibase-item
P3350,external-id
P3351,external-id
P3352,external-id
P3353,external-id
P3354,wikibase-item
P3355,wikibase-item
P3356,wikibase-item
P3357,wikibase-item
P3358,wikibase-item
P3359,wikibase-item
P3360,external-id
P3361,external-id
P3362,quantity
P3363,external-id
P3364,wikibase-item
P3365,external-id
P3366,external-id
P3367,external-id
P3368,external-id
P3370,external-id
P3371,external-id
P3372,external-id
P3373,wikibase-item
P3374,wikibase-item
P3375,external-id
P3376,external-id
P3377,external-id
P3378,external-id
P3379,external-id
P3380,external-id
P3381,external-id
P3382,external-id
P3383,commonsmedia
P3385,external-id
P3386,external-id
P3387,quantity
P3388,external-id
P3389,external-id
P3390,external-id
P3391,external-id
P3392,external-id
P3393,external-id
